load_id,predicted_rate
TE-006287,1322.2578315420578
TE-006288,5779.133551643959
TE-006289,6158.74871962058
TE-006290,2774.0882467844604
TE-006291,1970.8393893726122
TE-006292,2154.644605294855
TE-006293,3525.1650569219514
TE-006294,833.0460228098618
TE-006295,578.7973805996506
TE-006296,1206.6859910369653
TE-006297,4319.547201223215
TE-006298,1750.6558659896098
TE-006299,1717.2018376726855
TE-006300,1974.2289761268578
TE-006301,3330.2060900340152
TE-006302,2526.548181532119
TE-006303,3107.4161764723867
TE-006304,5656.010406892675
TE-006305,1175.608312069288
TE-006306,4296.171795192598
TE-006307,3937.8668492422985
TE-006308,2395.3148759713813
TE-006309,1213.0023220466126
TE-006310,2653.3814651265216
TE-006311,3316.6134333491595
TE-006312,1654.1767323759277
TE-006313,3428.441837606826
TE-006314,709.2281109057813
TE-006315,577.1418184306958
TE-006316,2610.197960204297
TE-006317,3912.6000435747183
TE-006318,1522.3849067434965
TE-006319,3347.832001179866
TE-006320,4990.682153458883
TE-006321,4247.172604521544
TE-006322,3116.0608930380617
TE-006323,2970.2072579784735
TE-006324,1499.367354047258
TE-006325,3071.936645566871
TE-006326,4371.841018514405
TE-006327,1869.657732867995
TE-006328,6548.525764055037
TE-006329,2226.09697209199
TE-006330,3107.4061832277184
TE-006331,3974.0823342480658
TE-006332,624.8182798308213
TE-006333,3450.1516776917147
TE-006334,3100.594527465383
TE-006335,860.8578836366224
TE-006336,749.5223353921021
TE-006337,1072.488173212616
TE-006338,2659.660435642991
TE-006339,3742.875156468358
TE-006340,1553.3560044758428
TE-006341,732.9444089453211
TE-006342,1788.959831220095
TE-006343,1275.9191506875156
TE-006344,2210.681942482449
TE-006345,6285.112024611138
TE-006346,1135.4515815590212
TE-006347,1536.0100065043891
TE-006348,1735.1127870578111
TE-006349,2889.344886742543
TE-006350,1709.1055514393447
TE-006351,2744.8220032328995
TE-006352,766.4756122464687
TE-006353,3593.1511885961986
TE-006354,1443.7670413914634
TE-006355,2304.8022510502933
TE-006356,1454.6347331746297
TE-006357,2221.71906138455
TE-006358,1898.1051570884474
TE-006359,808.1493532432601
TE-006360,2356.732519055745
TE-006361,2843.022230035414
TE-006362,1638.4601911003324
TE-006363,833.1256165872678
TE-006364,1374.149848451538
TE-006365,743.6189010749982
TE-006366,835.0587240947111
TE-006367,3048.8365364959377
TE-006368,1715.1381637409502
TE-006369,1178.7520338763293
TE-006370,5378.0220172654235
TE-006371,1246.9710447003656
TE-006372,1960.3181079438193
TE-006373,2936.565844562253
TE-006374,2624.000379849238
TE-006375,4168.822524802923
TE-006376,1178.696419357652
TE-006377,2680.5105519158546
TE-006378,1305.2532797742683
TE-006379,1636.8697232991701
TE-006380,904.1644628556834
TE-006381,2150.1162789085615
TE-006382,4090.7760239561003
TE-006383,4219.489844637139
TE-006384,1262.957869657025
TE-006385,4739.496976594112
TE-006386,4171.946475818883
TE-006387,1356.3254513245809
TE-006388,832.4942679211156
TE-006389,888.3365466252119
TE-006390,1505.1628414667252
TE-006391,2234.74275216511
TE-006392,2102.5349932296645
TE-006393,3509.8900913952757
TE-006394,2504.9862559538587
TE-006395,2417.4140565165944
TE-006396,661.059123524916
TE-006397,1781.1397507262868
TE-006398,1041.6315039409542
TE-006399,2530.284864277669
TE-006400,4620.836000333054
TE-006401,1062.596905130118
TE-006402,1793.281424263207
TE-006403,1154.5665419044926
TE-006404,5104.990363391328
TE-006405,5982.736622094618
TE-006406,2198.9918312183686
TE-006407,1131.1967668249636
TE-006408,860.4729617251937
TE-006409,1043.9351957238582
TE-006410,1960.869635902338
TE-006411,695.0845486398881
TE-006412,1444.1246731647404
TE-006413,2966.031447719537
TE-006414,4680.702363135601
TE-006415,1422.3855229754722
TE-006416,1805.8168949904439
TE-006417,1616.372490236177
TE-006418,3870.526216420766
TE-006419,4393.469854791144
TE-006420,1970.877128502845
TE-006421,3429.917600746963
TE-006422,5689.029045254491
TE-006423,5081.740818434629
TE-006424,1643.8973519713818
TE-006425,4929.69438776507
TE-006426,1743.0177062977232
TE-006427,2839.5687074748616
TE-006428,1763.2613053558216
TE-006429,2316.52658974533
TE-006430,3400.137661889289
TE-006431,2788.626054264313
TE-006432,742.075411346612
TE-006433,1442.2229605358539
TE-006434,3684.723103836333
TE-006435,954.2669081073516
TE-006436,4157.101103960702
TE-006437,2802.5387436945966
TE-006438,4102.920830691737
TE-006439,667.4008261524687
TE-006440,2218.761199492515
TE-006441,4195.767741010857
TE-006442,2260.7122206383115
TE-006443,3425.258920476306
TE-006444,1326.2234054229962
TE-006445,2420.1846216265117
TE-006446,1927.233556360302
TE-006447,2865.6641896032506
TE-006448,3664.568717718915
TE-006449,4844.268248944625
TE-006450,674.9669737206925
TE-006451,2613.076102024705
TE-006452,2146.348529492357
TE-006453,2211.3616651300454
TE-006454,2872.448872955019
TE-006455,638.1651005141381
TE-006456,3776.5908221168793
TE-006457,4603.718563777847
TE-006458,706.6679319806029
TE-006459,1533.434713755758
TE-006460,1746.5861603071933
TE-006461,4161.237407660303
TE-006462,535.4430237923901
TE-006463,4090.189782579784
TE-006464,1192.8614564225222
TE-006465,1881.3124651538624
TE-006466,796.329433036724
TE-006467,1722.0164966871419
TE-006468,3485.437695840029
TE-006469,1567.162009411307
TE-006470,2873.464512868437
TE-006471,1286.4433649270804
TE-006472,1995.6973597070364
TE-006473,1190.887679678365
TE-006474,4116.607552018687
TE-006475,902.4669754733367
TE-006476,2612.9162122685107
TE-006477,1367.0942925728214
TE-006478,5017.269101503474
TE-006479,3256.668275978897
TE-006480,796.1603327623345
TE-006481,4622.520094780821
TE-006482,3107.007034538248
TE-006483,5138.733081564633
TE-006484,669.530913579465
TE-006485,2992.4760553923506
TE-006486,4005.6088640797834
TE-006487,3906.4484133047945
TE-006488,3772.940711947681
TE-006489,2309.983000440828
TE-006490,2332.428820369599
TE-006491,1960.8188516050511
TE-006492,2749.3156353714203
TE-006493,563.6539542827164
TE-006494,3768.3413434359773
TE-006495,2594.171667605233
TE-006496,1132.9789983241667
TE-006497,1566.9689940275018
TE-006498,1012.1527877413752
TE-006499,1884.7587210007725
TE-006500,1352.825874200307
TE-006501,3849.503066563265
TE-006502,4230.099067731557
TE-006503,2416.8775516248156
TE-006504,2838.7786482099086
TE-006505,2852.4531780845973
TE-006506,172.56801662801885
TE-006507,461.7139339162566
TE-006508,529.7845291288868
TE-006509,1350.5472414237506
TE-006510,2201.543650918418
TE-006511,4086.305064616774
TE-006512,4016.05846508912
TE-006513,2162.5491389896297
TE-006514,2765.7675340945093
TE-006515,5768.652410126239
TE-006516,1081.6165528728145
TE-006517,2914.8949077552784
TE-006518,4435.145062994544
TE-006519,1303.7962649355075
TE-006520,1109.2037374433435
TE-006521,1591.001654645471
TE-006522,3152.050279167504
TE-006523,4965.647732454853
TE-006524,1030.4511358964007
TE-006525,426.28150590523336
TE-006526,2407.1573609646525
TE-006527,3589.34697400499
TE-006528,1117.2497060227915
TE-006529,1537.4542330276736
TE-006530,4329.451261562003
TE-006531,1607.2864184438524
TE-006532,3211.919913105105
TE-006533,3979.0339965952553
TE-006534,1957.3451641018648
TE-006535,1149.6207509550638
TE-006536,1615.6442898185944
TE-006537,4164.0357239004925
TE-006538,840.8410583037331
TE-006539,2862.9118367583587
TE-006540,2038.3509953819396
TE-006541,490.6930231542457
TE-006542,855.0372714308447
TE-006543,1857.5317015748738
TE-006544,1498.447008807118
TE-006545,4011.4479516611837
TE-006546,401.5010231558455
TE-006547,465.306814104124
TE-006548,4370.528781838969
TE-006549,3916.0722421891396
TE-006550,2510.3122622912715
TE-006551,799.1719154199017
TE-006552,627.459211778721
TE-006553,962.0510359065759
TE-006554,1552.677128900793
TE-006555,783.2233248107696
TE-006556,3788.329275625676
TE-006557,773.5313653543187
TE-006558,3248.3907138545287
TE-006559,1114.6380485727252
TE-006560,4461.603756640876
TE-006561,639.6459392664308
TE-006562,970.0482316439542
TE-006563,1692.4712034919921
TE-006564,3910.3069343081893
TE-006565,750.7854292781441
TE-006566,1673.3492567757994
TE-006567,4380.832583937077
TE-006568,1805.7190213572967
TE-006569,2188.855070437756
TE-006570,2060.888476895636
TE-006571,1969.429028963022
TE-006572,3582.5044742695495
TE-006573,2252.05544990798
TE-006574,783.7016625127255
TE-006575,2338.683276398899
TE-006576,1424.968838916461
TE-006577,2168.4397041497077
TE-006578,4016.933574879926
TE-006579,808.6310408594651
TE-006580,4565.553770663394
TE-006581,1356.0189960715873
TE-006582,1742.6722069871046
TE-006583,1802.43753133164
TE-006584,5074.361917758068
TE-006585,4151.412198182387
TE-006586,1272.7918360370852
TE-006587,2367.14544637501
TE-006588,5653.038867018187
TE-006589,1526.1535537394254
TE-006590,2163.5370475793793
TE-006591,2961.4013925086565
TE-006592,1658.8537379652128
TE-006593,2354.85095855735
TE-006594,940.6992351959123
TE-006595,2446.8045938287237
TE-006596,1366.2701907081394
TE-006597,3362.4861888726423
TE-006598,5812.229184333047
TE-006599,1387.5963999779917
TE-006600,3838.6223938415133
TE-006601,2858.9418358666576
TE-006602,2577.8417588283264
TE-006603,3584.5289286572893
TE-006604,763.90800750869
TE-006605,657.8808124798333
TE-006606,3039.5979772748888
TE-006607,1335.8062670573934
TE-006608,2187.220709426711
TE-006609,1250.8172714435195
TE-006610,1208.267469608543
TE-006611,4735.302115576421
TE-006612,2339.221385152288
TE-006613,1690.6012205223801
TE-006614,1181.8034857191908
TE-006615,6040.910456415033
TE-006616,1893.9480796627945
TE-006617,883.662729640497
TE-006618,2681.499306058952
TE-006619,1362.688500004923
TE-006620,1472.2590464501864
TE-006621,3631.335671985505
TE-006622,1721.2721489601545
TE-006623,1824.0854795606583
TE-006624,3860.285137849876
TE-006625,963.3616736731157
TE-006626,3858.711031537131
TE-006627,3045.5846664825403
TE-006628,1117.6247414279624
TE-006629,2102.180899323211
TE-006630,1430.274186308589
TE-006631,3950.7098657629545
TE-006632,1951.2975646686705
TE-006633,3309.004770841283
TE-006634,1786.2408458639056
TE-006635,4363.679807371269
TE-006636,4955.071712478271
TE-006637,4988.70962711329
TE-006638,1719.0253332359928
TE-006639,3260.326842634947
TE-006640,1744.2674966394754
TE-006641,1878.4134346766652
TE-006642,736.6872830071277
TE-006643,1080.0023344170618
TE-006644,1843.8589212952127
TE-006645,1372.079023790007
TE-006646,2382.564385848915
TE-006647,4603.6276390394705
TE-006648,1452.195224056786
TE-006649,2366.5665185592834
TE-006650,956.8843160211688
TE-006651,1576.9136009549536
TE-006652,4439.960065997208
TE-006653,3887.856288324831
TE-006654,1700.6579246561746
TE-006655,1383.4034655441474
TE-006656,3253.8196588220712
TE-006657,1768.2371018543736
TE-006658,2948.220990161252
TE-006659,3368.4237324392075
TE-006660,1425.985895799829
TE-006661,4076.6834377937553
TE-006662,5441.590976917919
TE-006663,3765.4099004718473
TE-006664,2537.2134190588417
TE-006665,670.2524778161197
TE-006666,1432.81723213838
TE-006667,968.5429024598812
TE-006668,2772.716971086371
TE-006669,626.039942221059
TE-006670,883.543544796729
TE-006671,4204.600894466244
TE-006672,565.6719322698226
TE-006673,916.0828610135457
TE-006674,914.2345709335369
TE-006675,1729.5192260011122
TE-006676,2577.5418546067594
TE-006677,4631.316160394729
TE-006678,1352.6797975723603
TE-006679,719.905404523802
TE-006680,1144.0548720774505
TE-006681,2295.8681371124485
TE-006682,1550.5428482593804
TE-006683,3719.1536729074573
TE-006684,1555.306159671185
TE-006685,5700.123311766792
TE-006686,4650.5519010712605
TE-006687,2312.532229255128
TE-006688,1381.9186076415087
TE-006689,799.8101885620893
TE-006690,4340.734076714289
TE-006691,2333.417638894919
TE-006692,2614.632879054679
TE-006693,4178.3593433457745
TE-006694,2176.575654277325
TE-006695,2747.9494665115635
TE-006696,464.2333509061389
TE-006697,1789.9227746454135
TE-006698,2412.4972942082372
TE-006699,3274.690761372382
TE-006700,1623.4657251119331
TE-006701,1460.674415072911
TE-006702,1466.2906691796413
TE-006703,3576.850639033543
TE-006704,2582.3161099440767
TE-006705,853.063872077167
TE-006706,4462.372939718524
TE-006707,959.4473693237562
TE-006708,2951.213953956442
TE-006709,945.0362967076173
TE-006710,953.5114719728102
TE-006711,469.51305704676975
TE-006712,1555.7402235950854
TE-006713,1632.756526214355
TE-006714,199.3083570172922
TE-006715,3811.715451696687
TE-006716,4012.00667448451
TE-006717,2418.6347117067708
TE-006718,1724.3528340693383
TE-006719,1610.6906710745682
TE-006720,4749.758536408256
TE-006721,3864.1315222450785
TE-006722,2911.919957838788
TE-006723,2584.1067378867638
TE-006724,1943.5655386834674
TE-006725,2028.7615291335178
TE-006726,2956.660050912657
TE-006727,4807.469570136057
TE-006728,1953.9911238470238
TE-006729,2232.506542002809
TE-006730,1795.390790559007
TE-006731,335.04618087696343
TE-006732,811.2537941933623
TE-006733,2640.683253660781
TE-006734,2219.3621808798
TE-006735,1958.493028482766
TE-006736,3484.531889275485
TE-006737,1194.7303705729826
TE-006738,1980.1793435520644
TE-006739,1446.4935355074304
TE-006740,648.5536803912129
TE-006741,896.1060810966262
TE-006742,2561.3388227601013
TE-006743,754.9746026414066
TE-006744,944.1193925603714
TE-006745,1466.1763487038656
TE-006746,684.0441329696177
TE-006747,3081.290137658744
TE-006748,3001.821055183318
TE-006749,3932.8545926953207
TE-006750,398.01602661411727
TE-006751,752.3600664309141
TE-006752,2425.9021986890593
TE-006753,3785.9892906963632
TE-006754,4365.624960358602
TE-006755,2360.4215401815595
TE-006756,1518.6540914628868
TE-006757,1416.3565449504592
TE-006758,4011.471456878597
TE-006759,871.7932287224204
TE-006760,4788.072769166619
TE-006761,1808.6041070030135
TE-006762,891.3105573559023
TE-006763,4665.405343175953
TE-006764,1738.859587096341
TE-006765,4242.259347500317
TE-006766,4890.983455972188
TE-006767,2873.981726677014
TE-006768,3281.0187714799813
TE-006769,1396.2397597823183
TE-006770,4453.099455875159
TE-006771,1692.7213290587538
TE-006772,4693.255179951581
TE-006773,4176.459462597191
TE-006774,677.6036289955449
TE-006775,4184.743998287898
TE-006776,1690.992058685284
TE-006777,886.8709665170782
TE-006778,2587.3124506000377
TE-006779,1792.3289944600974
TE-006780,2364.21717741115
TE-006781,2935.474888566019
TE-006782,1752.6400097366236
TE-006783,4773.953848091309
TE-006784,2233.8331283270945
TE-006785,2025.6847653527873
TE-006786,1194.8995117883153
TE-006787,4105.421618768918
TE-006788,3307.7956314513335
TE-006789,2706.0231838237337
TE-006790,2511.33348246412
TE-006791,3446.05287676532
TE-006792,1544.8193808321898
TE-006793,2427.7130652641604
TE-006794,2242.941209654251
TE-006795,777.8304135618388
TE-006796,2477.110521064538
TE-006797,1807.1787067974817
TE-006798,3870.0172962638303
TE-006799,1493.4278853656936
TE-006800,1102.532601566827
TE-006801,1686.1556154163882
TE-006802,2112.22818654931
TE-006803,4805.7139804974895
TE-006804,1867.5714366881998
TE-006805,1474.8374917613332
TE-006806,5981.014254944863
TE-006807,2339.7175142211854
TE-006808,1366.693679654163
TE-006809,2249.8482983487716
TE-006810,570.6393625386924
TE-006811,2449.614705877439
TE-006812,1162.9101962467423
TE-006813,4807.716959453097
TE-006814,1996.385967424898
TE-006815,2107.2079920822757
TE-006816,887.2048982505991
TE-006817,1859.9896087138968
TE-006818,1969.9791823335513
TE-006819,4722.274683729144
TE-006820,1823.0615406252741
TE-006821,2008.9021711724372
TE-006822,2178.955539214223
TE-006823,2009.6587395533336
TE-006824,2733.019295493339
TE-006825,3492.985332892044
TE-006826,452.767926714921
TE-006827,4130.694699759582
TE-006828,3851.1167476996557
TE-006829,924.7807446100148
TE-006830,5661.447884423371
TE-006831,1817.445833030764
TE-006832,5334.84569215545
TE-006833,2080.9984563481667
TE-006834,1614.1337265165948
TE-006835,1757.9763992705996
TE-006836,2337.211868729365
TE-006837,2109.2806237578457
TE-006838,2321.9080996702496
TE-006839,419.26745742254553
TE-006840,2021.330482436756
TE-006841,2282.4163267725307
TE-006842,3026.423814366304
TE-006843,2022.8594062478844
TE-006844,953.3463616120681
TE-006845,1584.8280788577997
TE-006846,3376.783252360858
TE-006847,2656.6502081093217
TE-006848,2304.365117644819
TE-006849,752.2534270106638
TE-006850,2141.0393906590853
TE-006851,2135.415021670891
TE-006852,1088.6637576958797
TE-006853,1583.0671201262514
TE-006854,798.7347623909413
TE-006855,2606.888979619032
TE-006856,3815.5930296359024
TE-006857,911.1366337371103
TE-006858,324.4933030501443
TE-006859,5828.260585518259
TE-006860,2498.521063581337
TE-006861,5671.18102774584
TE-006862,713.849306997132
TE-006863,950.6434299370045
TE-006864,1301.4443721639564
TE-006865,2135.705238059125
TE-006866,4525.123556291028
TE-006867,2111.7512302779855
TE-006868,2711.081379704503
TE-006869,464.205435312695
TE-006870,797.0581008615485
TE-006871,2651.169044802323
TE-006872,546.2730342521261
TE-006873,1975.7860850231154
TE-006874,4047.4872676952914
TE-006875,2565.591212122307
TE-006876,2095.9354281538344
TE-006877,2639.40413514162
TE-006878,4991.100187623202
TE-006879,1462.8901785559754
TE-006880,1866.0413874934432
TE-006881,4720.115361364337
TE-006882,2061.3641706811977
TE-006883,841.3379442097878
TE-006884,3423.1022132706207
TE-006885,1696.0381806293321
TE-006886,2826.32486813715
TE-006887,1061.7951053620002
TE-006888,1044.7954579134082
TE-006889,1654.0362138205464
TE-006890,5561.167210475255
TE-006891,1921.9376631662303
TE-006892,967.0466600749003
TE-006893,551.5036778267241
TE-006894,1052.3834958855434
TE-006895,4460.484515698298
TE-006896,1083.6354492626801
TE-006897,816.7937583516181
TE-006898,2500.7653820212886
TE-006899,2410.398546774627
TE-006900,2445.5026561989425
TE-006901,1912.9436160981672
TE-006902,1769.096112681548
TE-006903,3656.981802092754
TE-006904,517.7425446473692
TE-006905,558.7739782624459
TE-006906,2313.590955611066
TE-006907,2267.683991248074
TE-006908,1024.2042812813715
TE-006909,2125.627069851283
TE-006910,1003.6295268350525
TE-006911,516.5447716146568
TE-006912,3740.486025398608
TE-006913,5470.399774889639
TE-006914,3548.575321310939
TE-006915,4344.176645625263
TE-006916,1057.6332918490227
TE-006917,4583.135306838303
TE-006918,4069.9923341590793
TE-006919,3024.106824980809
TE-006920,2045.3982958617653
TE-006921,1770.161353209342
TE-006922,1215.9564932159021
TE-006923,1827.2388875742638
TE-006924,2118.931863139839
TE-006925,989.9779179895007
TE-006926,5096.613578064003
TE-006927,4072.849775587813
TE-006928,1713.9328791882579
TE-006929,5152.2791127461205
TE-006930,1424.1420186423268
TE-006931,1121.8252291510287
TE-006932,637.5325625615741
TE-006933,4744.004532352187
TE-006934,1920.3879908716858
TE-006935,3269.3791095009888
TE-006936,1505.2640344748831
TE-006937,1913.3124416385558
TE-006938,852.1691460589295
TE-006939,3804.3340917411388
TE-006940,1232.6246354567406
TE-006941,1520.5611226541319
TE-006942,1946.5909526541286
TE-006943,1297.3249913356728
TE-006944,5152.206485505598
TE-006945,2940.51535784261
TE-006946,2103.614732196125
TE-006947,1087.73519444561
TE-006948,2217.877948338624
TE-006949,1691.1198485016446
TE-006950,2219.29135601384
TE-006951,2901.7546879205925
TE-006952,3031.8077989366298
TE-006953,4326.69537293863
TE-006954,4218.275751448305
TE-006955,912.0344600463632
TE-006956,4200.020463933205
TE-006957,1910.6801538698166
TE-006958,3381.648134677476
TE-006959,3408.4055839105026
TE-006960,1247.3838431419638
TE-006961,1315.5838829044162
TE-006962,2463.1658849245723
TE-006963,1770.5028175984705
TE-006964,3997.4620726673884
TE-006965,1763.8139400248645
TE-006966,2778.0463427624427
TE-006967,3037.459124426242
TE-006968,3799.3332247569624
TE-006969,1913.9051822611614
TE-006970,2182.767513160615
TE-006971,5558.988621211447
TE-006972,2510.7307088980074
TE-006973,2211.913848304557
TE-006974,1465.299822985796
TE-006975,1558.7356177913837
TE-006976,5024.515584755606
TE-006977,730.3938227910365
TE-006978,3548.3251748628277
TE-006979,1332.962653205238
TE-006980,884.4983949683078
TE-006981,3348.348819392582
TE-006982,3237.2354662635835
TE-006983,4273.658921773165
TE-006984,2291.0898143787817
TE-006985,3304.0933761430574
TE-006986,4419.23082907119
TE-006987,793.7300099961906
TE-006988,1126.9600417663562
TE-006989,3369.338971807894
TE-006990,3410.2875508839525
TE-006991,1327.2680009089568
TE-006992,2460.506616587825
TE-006993,2399.1861116266446
TE-006994,1605.3475480405596
TE-006995,4934.874508445431
TE-006996,965.354164566687
TE-006997,3747.4261701199325
TE-006998,4399.885694518584
TE-006999,606.8659556774363
TE-007000,983.8691310269166
TE-007001,638.665761576551
TE-007002,4757.082631346407
TE-007003,650.0448259231035
TE-007004,4613.222465528515
TE-007005,2376.836332910933
TE-007006,2066.462737083951
TE-007007,4396.664254325785
TE-007008,2928.7575837769364
TE-007009,1593.0962663680407
TE-007010,2385.374146941784
TE-007011,1773.6227193492587
TE-007012,3416.3959608405285
TE-007013,1309.2287091078563
TE-007014,797.9466666161413
TE-007015,703.1242680719793
TE-007016,367.9774225177535
TE-007017,551.4409900244029
TE-007018,446.6372220914613
TE-007019,1899.5007115057988
TE-007020,1802.354905132665
TE-007021,1504.6997734026245
TE-007022,1538.8442366249346
TE-007023,891.8856281089123
TE-007024,4663.206449074618
TE-007025,2545.0727660783787
TE-007026,1255.6131734838061
TE-007027,522.5184218564431
TE-007028,1436.1432815918458
TE-007029,1728.9094826616954
TE-007030,5497.882850951333
TE-007031,1760.1901823995177
TE-007032,2626.065057005189
TE-007033,1774.9900220895026
TE-007034,2123.6470603126672
TE-007035,2145.520550633708
TE-007036,1118.6404117669736
TE-007037,5114.791410691397
TE-007038,1457.921720445462
TE-007039,2981.537143638563
TE-007040,523.7083507876041
TE-007041,3916.85840105893
TE-007042,3804.971985688545
TE-007043,1061.796242560116
TE-007044,694.6099328241792
TE-007045,1449.078638815298
TE-007046,2457.035827665924
TE-007047,3618.6917512411965
TE-007048,2044.4732822092926
TE-007049,729.85973361466
TE-007050,3652.536246952221
TE-007051,4204.742159188018
TE-007052,1059.9873976071099
TE-007053,1783.2241911152482
TE-007054,2028.8455966357462
TE-007055,1168.2427895608098
TE-007056,1516.9776739228323
TE-007057,3542.1405815090648
TE-007058,4705.603549883577
TE-007059,2976.2702320912877
TE-007060,3205.7654673027805
TE-007061,3034.609388740401
TE-007062,3262.788090844532
TE-007063,778.8548775779782
TE-007064,1078.5101788136021
TE-007065,2409.0491195976174
TE-007066,3232.078243016841
TE-007067,1352.772199336607
TE-007068,4606.887201863962
TE-007069,2063.45579629996
TE-007070,5518.841000597658
TE-007071,1132.3762218177728
TE-007072,1489.067795341265
TE-007073,877.2881658506883
TE-007074,2999.624996528338
TE-007075,1989.147485749571
TE-007076,1377.9091860105455
TE-007077,2101.906807693928
TE-007078,1374.2562433811265
TE-007079,3792.3814722954326
TE-007080,774.6834721032999
TE-007081,5473.505297907212
TE-007082,3764.545332173771
TE-007083,1266.6951943281936
TE-007084,1164.4971855161723
TE-007085,1555.6454095873753
TE-007086,949.7532504600042
TE-007087,1773.1589862907274
TE-007088,5161.383352518026
TE-007089,2213.3741406149134
TE-007090,2929.8940739255177
TE-007091,2562.6775476892203
TE-007092,1589.1027688877427
TE-007093,1326.9586164970972
TE-007094,1568.9577742235097
TE-007095,3622.865717119616
TE-007096,2367.2868089858403
TE-007097,1674.355678517442
TE-007098,1889.018564866336
TE-007099,1688.6024939627814
TE-007100,2070.327620346638
TE-007101,545.2915257106271
TE-007102,1181.6185236758593
TE-007103,2837.2737487434915
TE-007104,1157.3876052671108
TE-007105,721.6779996535628
TE-007106,1085.3742855594423
TE-007107,4538.322422269651
TE-007108,1163.7005624150388
TE-007109,1676.5613867418156
TE-007110,797.1885548314247
TE-007111,1040.9721970654882
TE-007112,4124.828632544234
TE-007113,3511.2128387784187
TE-007114,2283.216078430291
TE-007115,865.0862349037188
TE-007116,3420.9832495332284
TE-007117,1599.4373255783996
TE-007118,2753.3070116201616
TE-007119,819.8983913328764
TE-007120,1648.1854657809888
TE-007121,1626.1095834257765
TE-007122,3940.4746142766103
TE-007123,1621.1294038755125
TE-007124,1442.4214570688941
TE-007125,4937.037302230451
TE-007126,4071.873557730272
TE-007127,4111.270869439713
TE-007128,1185.2554876033028
TE-007129,1233.761929738144
TE-007130,610.2246358277546
TE-007131,1732.4384901034318
TE-007132,2388.0847026316424
TE-007133,1566.7956524423107
TE-007134,4821.032672776862
TE-007135,3538.4303392549527
TE-007136,1511.2673177825936
TE-007137,2191.3061888383936
TE-007138,2105.7666399081786
TE-007139,1386.953353050308
TE-007140,882.6557377892415
TE-007141,2915.608642439789
TE-007142,1326.9703952161144
TE-007143,5198.113260556892
TE-007144,1026.7314991012202
TE-007145,1213.3755760344395
TE-007146,988.3402661619473
TE-007147,6409.7634215929065
TE-007148,2213.3288472008644
TE-007149,3410.8728506164794
TE-007150,3118.963731922219
TE-007151,2240.397717897461
TE-007152,503.45448770219537
TE-007153,2667.1751902623705
TE-007154,2398.315465642128
TE-007155,4540.838796914149
TE-007156,899.1694604872663
TE-007157,2109.061693453778
TE-007158,2515.1765830074974
TE-007159,3579.338864374315
TE-007160,1518.0434154009704
TE-007161,5672.401280153921
TE-007162,3500.236388622331
TE-007163,3927.7346543560743
TE-007164,3585.964089250985
TE-007165,3813.888810620812
TE-007166,1518.0080326735886
TE-007167,1642.6914356775349
TE-007168,1265.5963841749508
TE-007169,1746.6758808968577
TE-007170,4423.476262405912
TE-007171,1204.9736968830455
TE-007172,1031.2493688528193
TE-007173,756.7377731084919
TE-007174,3165.638007008138
TE-007175,3996.1958528853907
TE-007176,1055.4293969438888
TE-007177,1697.8259668382361
TE-007178,2089.3770031550935
TE-007179,2539.3137999805217
TE-007180,1979.495729813988
TE-007181,4327.4445829984825
TE-007182,1345.671990641685
TE-007183,1286.5141983348028
TE-007184,3415.5609897169647
TE-007185,1881.4571434730353
TE-007186,2777.8907266325423
TE-007187,1406.0796135507094
TE-007188,3217.0362487135576
TE-007189,4606.281307920065
TE-007190,1132.2836500686872
TE-007191,1878.401897665124
TE-007192,3818.7944551233913
TE-007193,1003.2855669639522
TE-007194,3564.417131419586
TE-007195,1299.9947702141042
TE-007196,1873.0496699373607
TE-007197,3662.5851420508643
TE-007198,2824.2271247115596
TE-007199,2947.8135525035327
TE-007200,1602.6070742537718
TE-007201,2226.4790867073534
TE-007202,1996.252626820419
TE-007203,953.8612581090481
TE-007204,1568.897704617481
TE-007205,1814.8131405972083
TE-007206,3642.644557997072
TE-007207,1879.9584086320453
TE-007208,609.06968059572
TE-007209,1387.967168941875
TE-007210,4361.879722076575
TE-007211,1714.291941551003
TE-007212,4250.202463651876
TE-007213,4319.556266373341
TE-007214,1501.1396352373147
TE-007215,1783.5739600028173
TE-007216,577.3861602272978
TE-007217,2277.76810237528
TE-007218,2397.440439155841
TE-007219,1489.5119840050322
TE-007220,3993.5373731401637
TE-007221,1137.2235384559006
TE-007222,1234.0295434476104
TE-007223,2676.2818845320458
TE-007224,1372.3383236937243
TE-007225,797.7640108750941
TE-007226,1570.8291070386103
TE-007227,5325.019023485533
TE-007228,1777.4418331176998
TE-007229,1194.653222515637
TE-007230,4271.522927917263
TE-007231,4674.72325632138
TE-007232,933.6287694474518
TE-007233,4304.901874492924
TE-007234,3895.7853599552577
TE-007235,861.8757114569071
TE-007236,1775.6616043345684
TE-007237,3476.907507472836
TE-007238,2151.503105346118
TE-007239,1640.0602504643325
TE-007240,3487.5185339525865
TE-007241,2175.8208328403216
TE-007242,2842.757688936275
TE-007243,1154.1673355602957
TE-007244,1877.933444090263
TE-007245,4918.25367831082
TE-007246,464.04779261781675
TE-007247,3065.9546999960476
TE-007248,445.51277850163444
TE-007249,1788.727971572
TE-007250,2227.332702026538
TE-007251,1126.182469438244
TE-007252,2829.9253274968564
TE-007253,2731.8020910542346
TE-007254,1096.8938232047021
